ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
0.4032225623129557,0.5277400029873396,0.8727021222680661,1.4493993334933957,0.07570068884543288,-0.4133681230286157,0.5753594419672197,0.872900945495619,1.0048242720318796,-0.5405556186705314,1.0819622210136866,-0.08203596603195108,0.40210711844464064,0.640709541658598,1
-1.62582528014048,-1.138338102222944,-1.2937814755260684,-1.4877322679746363,1.3829785743894074,-0.9715142770437538,-1.443380564922538,-0.7979635533023811,-0.32992600444668246,1.1769845090189683,1.441727160924329,-1.3688170618818467,-0.7761628673851576,1.0767353230061147,1
0.15343447564728657,-0.3524459380042125,1.2959747356158222,-1.4877322679746363,1.2377254759956324,-0.6675353771240528,-0.2521875114093091,0.3179435423220403,-0.5408882926430627,0.8334764834810685,0.03819400102050221,0.5494793264010818,0.3847916603855324,-1.1360611734238093,1
-0.8265034028103386,0.8762788413048316,0.8824306308888156,0.8619730131997891,1.6734847711769572,-0.48586162868121247,0.9975512502459557,1.2233950422979152,-1.5070950351728705,-0.8840636442084313,-0.8830728620837146,1.6070524025034068,-0.39342324510970134,0.23250995857700785,1
0.6107388189275117,-1.2115205758917098,-1.4024845474140963,1.4493993334933957,-1.6673364918798663,1.281524132641108,-0.7891979390485349,-1.7325153742476598,-0.5097822350176733,0.4899684579431685,0.9764887988599078,0.5613689182838588,-0.18098223923853715,1.3618828574248798,0
1.5983624846671576,1.2072969355143273,1.2899321645029405,0.8619730131997891,-1.5220833934860913,-0.5181268336189542,-1.337124108711406,-0.2278239374848561,0.6750510760511654,0.14646043240526854,-1.3716653935972427,1.3445511601919116,-0.0921540735679864,-1.3083448808817657,1
0.10347685831415274,0.3261481208097487,0.3822770885294712,-1.4877322679746363,0.9472192792080825,0.39595815629409087,0.7158098264357777,-0.4494287649447455,0.6667980196080775,0.8334764834810685,0.957132687039955,-0.20667760125100182,0.2102460427442848,-0.7594517015360351,1
-0.5113861242474944,-1.0414327758250723,1.5700312586836502,-0.31287962738742353,1.2377254759956324,0.7861700065560848,0.7662411006355376,-1.2966917710404082,0.6445819405425689,0.4899684579431685,-0.4207921256829197,1.2815095593112824,0.7763025004925276,-0.35446935136642116,1
-1.391408768038852,-0.0462821482004724,1.4793684125604607,-0.31287962738742353,-1.5220833934860913,-0.32660233101349706,-1.561258439353743,-1.5307776934550714,-1.2253276603538101,1.5204925345568683,0.29763225367683915,0.9162925412938641,-0.46757239944719753,-0.5375953429270445,0
-0.4076279959402165,-0.4806631369689279,-0.9751525000454446,-1.4877322679746363,1.5282316727831822,-1.0324083984897423,0.07510566331981952,-1.0401993794184328,-0.7026716257230803,-0.1970475931326314,0.020983392408048553,-0.9567799670560224,1.7042622517639527,-1.3722065019872087,1
1.4331180581037148,1.6234574883553459,1.6607710188180749,0.8619730131997891,-0.9410709999109917,-0.6978719713899152,0.20289777968438089,-0.5887722528642857,-0.24966363317386958,0.4899684579431685,0.517915528018883,-1.293878353590801,0.8254805841091231,-0.6356452881982597,1
1.267873631540272,-1.0593246467665207,-1.4783127442833277,-0.9003059476810299,-0.7958179015172168,1.4126213219424835,1.0805436852613532,1.0767513084427065,-1.6433086657052478,-0.8840636442084313,1.1486171616374765,1.4618994624022132,-1.515893833385169,-1.5419154140334548,0
-1.2453788096804608,0.2022152232112304,0.2876568749744835,0.27454669290618283,1.2377254759956324,1.3631658495035288,1.639530070506768,0.8662319298863214,-1.404594951536876,-0.8840636442084313,1.3380609788488937,-1.4706372909893113,1.6365134025949648,-1.193245659639382,1
-0.6535731889648754,1.2936074580050436,1.5953993290896433,0.27454669290618283,0.5114599840267577,-1.7077960716499327,1.0260426653299737,0.059365842637861044,1.151983139789151,-0.5405556186705314,-1.2139286002084015,-1.7122647410877694,-0.917733516353306,0.6694330227594129,1
-1.5758676628073462,0.45772544886538896,-1.2242561674223609,1.4493993334933957,1.0924723776018574,-1.347698894250331,1.3096704314160057,-0.6182112140310102,1.4945646849611307,0.14646043240526854,-0.18332428845514862,1.7131038209394265,-1.2749927254746354,1.3681940602590326,1
0.23413524210850276,1.1524925853394952,-1.3387689456243346,0.8619730131997891,0.2209537872392078,1.4179671803869511,1.651968640800618,1.6207298898841,1.1964156194108806,-0.5405556186705314,-0.6059674026430487,-0.6630217624896193,-0.21146540781891054,-1.6948411980918774,1
1.0680431622077369,-1.4965209757267584,-1.0456237323474173,1.4493993334933957,-1.0863240983047666,0.5795632693613052,-1.6006505743128339,-0.8489827879704552,0.6396339271806849,-0.5405556186705314,0.9843338722822049,1.6188142351367865,1.188315659939308,-0.06204626232869025,1
-0.7035308062980092,0.9514867291661895,0.27740785432464965,-1.4877322679746363,-0.214805507942117,0.24113665772699633,0.3276863742118687,-0.46423612452871765,0.7190701133920807,-1.2275716697463313,-1.0106637347539522,-1.3428202797959046,0.2496363697330868,0.035901956945130965,0
0.549252520671347,-1.4520776896655279,0.09476009356441431,0.27454669290618283,-1.0863240983047666,1.6316610852287994,-1.7009156292959524,-0.577906471699712,-0.6431756137263632,-0.5405556186705314,0.9713163651023579,1.4696879340621256,0.8415736766278425,-0.09985268683077335,1
1.394689121693612,0.7529915498757324,-1.2642329627616005,0.27454669290618283,1.5282316727831822,-0.6594327788762354,-0.18995209931617618,-1.00385721942712,1.7138151837608542,-1.2275716697463313,-1.2598614304205167,-1.575468117088698,0.17117183181073894,0.536880888483965,1
1.590676697385137,-1.4144868121206216,1.6130641736259164,-1.4877322679746363,-1.0863240983047666,-1.5968718628267038,0.5322432779756826,0.008439045943823048,-0.6142032345137798,0.4899684579431685,-0.2807709031876692,-0.7972415346289089,0.28549155244742147,-0.03474102731112632,1
1.6636916765643326,-1.209358963502212,-1.0651920985705028,-1.4877322679746363,1.2377254759956324,-0.7343596721903539,1.4144783246866643,0.3701022359785729,-0.5627880786479716,-1.2275716697463313,0.40763877942791477,0.9812762688684744,1.1857416054179497,-1.1646237141741556,1
1.394689121693612,-0.5117254878389655,0.14303940093897027,-0.9003059476810299,-0.7958179015172168,0.7163700286561492,0.07033222862138708,-1.01231585223665,0.33302982944598647,0.8334764834810685,-0.28223115944142285,-0.055040016867318534,1.3597403890538624,-0.47927625733311824,1
0.3109931149287087,0.5110939566408155,1.3403047505159467,0.8619730131997891,-0.7958179015172168,-0.9322533607171725,1.6269676096473076,1.3103806051788374,-0.36161609383947224,-1.5710796952842312,1.3344426038623076,0.6278019256476377,-0.1604092183692457,-0.9351621140139164,1
-1.2300072351164195,0.2609629798241449,-1.5887403008378127,1.4493993334933957,0.8019661808143076,1.407193155003215,1.5648164480458069,0.7772898104016528,-0.008848531597535996,0.8334764834810685,-0.09505934353240697,-1.3135188334446697,0.22686108764600396,-1.674975240001568,1
-1.145463575014193,-0.7716957811578155,-1.1503002822914243,-0.31287962738742353,-1.0863240983047666,0.7087059613205141,1.6962507940129652,-0.0634790406146665,1.356233024337154,0.8334764834810685,-0.3835749647547641,1.368857960351712,-0.06264249325330257,-1.208021389492647,1
-0.3845706340941547,0.22396838435904823,-0.5511220336088066,-0.9003059476810299,1.2377254759956324,-0.3371551141847428,1.545455370780157,0.09347302922942184,1.6401451659143031,1.1769845090189683,-0.9804364224718632,1.5554455562262852,0.26847776187018857,0.21064111405230315,1
0.8028835009780264,0.6016032092261957,-0.7850897467289577,-0.31287962738742353,-1.5220833934860913,-0.7635145830522888,0.21372953154013588,-1.3717995869601496,-0.5352236744689349,1.5204925345568683,-0.5446916293554024,1.6059665799481284,-0.010212450113227184,0.8927575545638943,0
-1.3337653634236977,-0.8643522338624354,-0.6120822898738483,-0.31287962738742353,1.3829785743894074,1.4833899163841202,-0.561846114840089,0.9243701932251155,1.2315518391241256,0.14646043240526854,-1.560836405537871,0.6076196891389767,0.563446906776178,-0.7004964280825101,1
1.4638612072317971,1.030908823742267,-0.7428585333328183,-1.4877322679746363,0.2209537872392078,-0.12404017051462836,-0.28571022738455304,-1.4829227468362396,0.8676550384417808,1.5204925345568683,0.8515521677811064,-0.19437022925078765,-1.5169226875344188,-1.0027892948595978,1
0.914327416567325,-1.4350031484505161,-0.7785550411776775,0.27454669290618283,1.0924723776018574,1.5005582257303043,-1.2987020150325028,-0.763075271508829,1.3714463161995252,-1.2275716697463313,-1.4593458838246094,-1.6461132730209764,-0.4263765785264397,-1.3344590759634556,1
-0.057924674608279644,1.7163476961027948,-0.6169100254309533,0.8619730131997891,1.2377254759956324,1.656460358921316,1.4053821799128845,-0.43617226627896527,1.6794947997700365,0.8334764834810685,0.7956269966395643,-1.5488965828845627,1.385334454378985,0.46607028821719837,1
-0.3192414421969797,1.606731708118425,0.9426294302595465,-1.4877322679746363,-0.36005860633589193,-0.46102722702593274,-1.6957658114613308,-0.35199234044999583,1.1938206685552584,-0.8840636442084313,-1.1050353364691594,-0.4312034744346254,0.19895511480263145,1.3832135214718952,1
-0.3576703786070827,-0.8479884858113697,1.5697605069879237,0.8619730131997891,-0.36005860633589193,0.8801010426765836,1.1836451259925134,-0.9697128046951632,-1.1138693767765988,0.8334764834810685,-0.4501480402302105,0.03755062638370759,1.1610081160832946,1.296421873502315,0
-0.9994336166558019,-1.3092679164551457,-0.8213432609772429,-0.9003059476810299,-0.9410709999109917,-0.5847737761770752,0.09972270933837414,-1.5719855851819877,0.5639529280619234,-0.5405556186705314,-1.263108418504215,0.3254198712366656,-0.8042953977062763,-1.4099909742795156,1
1.202544439643097,-0.21198869655793393,0.8861676784422752,0.27454669290618283,-1.2315771966985416,-1.5905681089431527,-0.36883329482129773,-0.7098204665954225,1.4348540881612282,0.8334764834810685,-0.38780664063520043,-0.7899242120432801,0.5867382890648114,1.7080511493833663,1
-0.1770543774795988,0.34732361282003005,-1.5420165431345865,0.8619730131997891,-1.0863240983047666,-1.4263104811308087,-0.14560887386326593,-0.2693752548306606,-1.6590006083738345,1.1769845090189683,0.7127156685605502,1.5404831488823414,1.699213488435375,1.4360197397464345,0
-1.537438726397243,-1.2774253907617354,1.3345376707727177,-1.4877322679746363,-0.06955240954834206,-0.3264108724948883,-1.3219528764909805,0.24447691149725018,-0.39841035194372626,0.14646043240526854,1.4417670545896162,0.4994956288206605,-1.1687381800505774,-1.347544572179716,1
0.16880605021132775,0.05220436859061399,-0.1855326159904103,0.8619730131997891,-0.7958179015172168,-1.3759007522408364,0.3627127631496253,-0.45646944694627495,0.2908079621366866,1.5204925345568683,1.593478959001184,0.7260297825740192,0.6167891786072458,1.3287760810401494,1
1.7059635066154457,-1.5029533001962199,0.6186702397584568,1.4493993334933957,-1.6673364918798663,1.160829509690557,-0.5402100898957338,0.40726992898463393,0.1515249450164993,-1.5710796952842312,-1.234872967168125,0.7612749140501972,-1.3401319373421057,-0.9971191682325139,1
-1.1915782987063166,0.6545604501724703,-1.1486741397074904,-0.31287962738742353,0.8019661808143076,0.08831562391924656,-1.6421903498803418,0.7784639668275967,-1.7236914576626954,-0.5405556186705314,-0.7720468165647267,-0.06979227406620257,1.5021177850389111,1.0773143058815136,1
1.5868338037441265,-0.9255028559441848,-1.068310006455284,-0.31287962738742353,-0.6505648031234418,-0.30817934914676437,-0.5971803775989233,-1.106712548553199,0.3965496372812913,-1.2275716697463313,-0.7803098589867163,1.285127369882432,-1.6252013664571379,1.299658689627264,1
0.8259408628240882,1.0830760838196778,1.225112301190241,1.4493993334933957,0.2209537872392078,1.1640674114098815,1.5851268856429779,-0.37972897565825325,-0.999564208852355,-0.5405556186705314,0.7298346910115872,0.8867246608580506,-1.4294858147498155,0.2542879220248699,1
0.4301228178000278,0.35100414211334585,0.047231338972855225,0.8619730131997891,-0.9410709999109917,-1.275632450273925,-0.23184101262667542,-1.0091682939649207,0.7919295833281269,-0.1970475931326314,-0.32791852491446777,0.054874778783962186,-0.5156286866588056,-1.3867660897469898,1
-0.6958450190159886,1.085195804525256,-0.8144061948608513,0.8619730131997891,-1.5220833934860913,-0.6995420073859779,0.28571023224484465,-0.23354049326472462,-1.4842702558742102,0.8334764834810685,-0.4907292165293841,1.677484095229177,-0.9611419472677456,-1.6307110719951345,1
-1.3183937888596564,0.33812964227824777,-1.6373892601587334,-0.31287962738742353,0.9472192792080825,0.035494482777209554,-1.3692590915345537,0.4374876143440172,1.0958602301001987,-0.1970475931326314,0.9341836860979192,-1.1268932518756896,1.5542992037266001,-0.11970193013334451,1
0.2840928594416366,0.1902600518238464,-1.6325851691629338,0.27454669290618283,0.5114599840267577,0.33917762244184274,0.5608643620833177,1.2120682138000782,0.8529474596677526,1.1769845090189683,-0.4836007063185458,-1.1323276473606008,-0.3420911592532163,-1.1637086422725,1
1.5061330372829105,-0.9913793542568485,-1.2252291963286521,0.27454669290618283,-1.2315771966985416,1.3278543923063608,1.494042709413069,-0.3203545271717958,0.44713966150454204,1.5204925345568683,1.6470610581680176,-0.15999078980428655,0.7380889164685279,1.6538620749584434,1
-1.1915782987063166,-1.4648948918708857,1.1159621740406616,1.4493993334933957,0.5114599840267577,1.083032750663796,0.5096222370349933,-0.35708341794717946,-0.26277800719365463,0.8334764834810685,0.3526764836806162,-1.1488883977978201,-0.8430769819932308,-0.29301705538261646,1
-0.6804734444519475,-0.46966334175366053,-0.07804667916628169,-1.4877322679746363,-1.2315771966985416,1.018141845737064,1.013944446954694,-1.7429122821202225,0.10214241207567341,0.8334764834810685,-1.3462876149070377,-0.02043722536574828,0.5964656550670563,-0.47346240076659846,0
1.617576952872209,-1.7009240650269226,1.4444481417764565,1.4493993334933957,1.0924723776018574,-0.6628237104960265,1.0539208482263664,-0.5204212315665984,-1.272741908200381,1.1769845090189683,0.8999344486531218,-1.3842873859235814,1.1759568697673854,1.0267146350704082,1
1.2256018014891588,-0.2880043034923323,-1.7197729958023125,-0.31287962738742353,-0.9410709999109917,-0.7734058275256798,-0.7270433061184041,1.167018493811698,-0.6770301088248611,-1.2275716697463313,-0.023385857943752666,-0.8515987663857618,0.41459808064592324,-1.5644449768659057,1
-0.9379473183996372,-1.3083736359768432,-1.1428298710756057,-0.31287962738742353,-0.214805507942117,1.1167208563777,0.08075823805165394,0.37271739679463706,0.6370280230118239,-0.5405556186705314,1.3034576464583225,-0.046337600917237945,0.007427456673694713,-0.1429305483220999,0
-0.6651018698879062,1.4150996033675862,-0.2857974693283754,-0.31287962738742353,1.5282316727831822,-0.8628889933869157,0.6670294951113349,-1.2501754927550095,-0.5292125268945134,-0.5405556186705314,0.7884118099087818,-1.665937991482296,-0.9441471989411769,0.5422782148829024,1
0.445494392364069,-0.5889424419375698,-0.7821859073148808,-0.31287962738742353,-1.5220833934860913,0.03183408236181589,0.905940219591287,-1.285685214850386,-0.4884197350753747,0.8334764834810685,1.053363691305109,-1.228036831444552,1.1514117864353195,-0.5844133140799834,1
-0.8457178710153901,1.5809448315611476,-1.6511077048742964,0.8619730131997891,1.3829785743894074,-0.8977960928084402,-0.24307272135868338,-0.7090827027951282,0.2522718660192595,1.5204925345568683,0.5805835255528162,0.19034238698701902,1.2909106373444057,-0.2421209437039041,1
1.264030737899262,-1.489560997965886,1.4521592974077515,-1.4877322679746363,1.0924723776018574,-0.06383563049064966,-1.3925290828218189,-0.7209646546301437,0.39528165801264387,0.4899684579431685,-0.9190720252913785,1.6881686032953171,0.4009857907254453,-0.8322829440102989,0
0.47239464785114105,0.0014746178496780032,1.4011047412142523,-1.4877322679746363,-0.36005860633589193,-0.8327087350799947,0.7570394393455272,-1.5283325382929696,-0.25985811365906936,-1.5710796952842312,1.3504257489515654,-1.4658589950905645,-0.8663972665531912,0.47857585679386994,1
1.3601030789245192,1.4215922088641277,0.20775386699062962,-1.4877322679746363,-0.214805507942117,1.2292053018352123,1.6862231662856022,-0.04896585795377877,-1.5006898611527808,0.14646043240526854,-0.957291232899413,-0.1735118782234583,0.2892380226933037,-0.43799329088426314,1
1.0027139703105619,-0.9881857730488842,-1.6370492217302142,1.4493993334933957,-0.6505648031234418,0.43513421098070537,0.8001727702019075,-0.76728025841128,1.4517451529808543,-1.2275716697463313,0.4594895318689818,-0.16808935583440274,-0.34911512247558735,-0.9894021786395061,1
-0.2385406757357635,0.9158295924331411,1.6719686903590887,-1.4877322679746363,0.8019661808143076,1.4008195190327426,1.167735122486889,-0.7585742235401101,-1.2893931842319009,1.5204925345568683,0.5765763118433852,-1.6414553568022596,-0.46831815006357896,1.3831925362501534,1
0.46855175421013073,1.4951145768737686,0.7085374558851739,0.8619730131997891,0.2209537872392078,-0.6746174533773363,1.3538680826232503,0.3638895590921214,-0.13736511138955199,-1.5710796952842312,0.7478624264181025,0.886341547702451,-1.0299300117355135,0.11859005304356912,1
1.1026292049768294,-1.2865968276817334,1.7323066870210482,0.27454669290618283,0.36620688563298276,-0.5886191766078797,0.2362554538559172,-0.3689640591391751,0.9470299000140495,1.1769845090189683,1.1339622529098345,-1.4131192996260722,-1.0924276361965182,0.5759209110662146,1
-1.0301767657838843,-1.1934840623783254,-0.33268037157603725,-0.31287962738742353,-0.7958179015172168,-1.1712729625933973,-0.8915426124522674,-1.0972536200576841,1.4418360997209665,0.4899684579431685,1.6622354715404966,0.8616344203714049,-0.3782064497995547,0.5671809677308718,0
-0.4498998259913297,-0.5259060213194542,-0.5418523353964603,-0.9003059476810299,-1.0863240983047666,-0.04225615896470204,0.9496544174503531,1.3110435814392745,0.8972887883165069,-0.1970475931326314,0.3332969638805501,-1.411286911578304,1.2414411552410842,-0.6121197578390576,0
-0.21548331388970174,0.36327770144578103,0.42948835188962065,-0.31287962738742353,-0.06955240954834206,-1.4143969490004176,-0.6173360002079546,-0.2290774640558302,0.08017568648747196,-0.8840636442084313,-1.574756096734786,-0.38654973318921165,1.5482184854892895,0.1239166157811602,1
1.644477208359281,0.09522445581220652,0.9348419928019246,-0.31287962738742353,-0.36005860633589193,0.7385054898642613,0.674665729574244,-0.1887450462505992,-1.2880869043124574,-0.8840636442084313,-0.7462320282097958,-0.34736025593975284,1.1200954634210534,-1.2713858419907493,1
0.9604421402594485,0.8175559947981702,1.6746322313151305,0.27454669290618283,-0.214805507942117,0.7238960580428285,-1.2684078327904686,-0.37742797027103536,0.17574707273401075,1.1769845090189683,0.1216322692290647,0.29811275703407797,-0.22676671175997606,-0.9452272733773928,1
0.33020758313376014,-1.2925721355613407,0.5165391564038018,0.8619730131997891,1.0924723776018574,0.39851312226981656,0.9314780000744965,-0.9460371531721103,0.6652518357539421,0.8334764834810685,1.0986038562405573,-1.2206333558774105,-1.1968593649546324,0.38824825581826083,1
-0.3461416976840518,0.453962614190093,0.7692939654271184,-1.4877322679746363,1.3829785743894074,1.587588156562202,-0.8548342129034882,0.5672717550785271,-1.0670666621356981,-0.8840636442084313,0.08952918625427114,-0.2615284523037299,0.04628438160592267,1.4863714347415564,1
-0.8764610201434725,0.12826323581676521,-1.6789189149538988,-0.31287962738742353,0.07570068884543288,-0.9123076522595731,-0.7725558465265109,-0.29016694272322024,0.686006136693519,0.4899684579431685,-1.6431368612540649,-0.4828958416481493,-0.005762406631996221,-1.5452268422733912,0
-0.5306005924525459,0.5769523821641306,0.10955380531509311,0.8619730131997891,0.6567130824205326,0.9278766435924123,1.2422658834014568,1.4226338944756005,-0.7796225554336396,-0.5405556186705314,-1.4885637460547108,0.2233287233651746,0.08855448913745065,0.5574065245518126,1
1.175644184156025,-1.362823013690124,-1.592951766744394,0.8619730131997891,-1.3768302950923166,-0.4755028266374433,0.503577830899709,1.6543656373773472,-1.4350508842536673,1.5204925345568683,1.309691726061643,1.104678397705609,0.8453438156086949,0.05339497626180579,1
-1.2261643414754093,-0.9790459835431032,0.8028129592060188,-0.31287962738742353,0.8019661808143076,-1.1354871355340272,-1.185081946001205,1.5562823104979744,0.2282463750218802,1.1769845090189683,0.3913292570865966,-1.2390815972199154,-0.2512004489823552,1.2357933632059623,1
-0.8457178710153901,-0.16898742065446232,1.6045710216459483,0.8619730131997891,-1.3768302950923166,1.3333728647472824,-0.5846193288072499,-1.6856181580501104,0.390259638396801,0.8334764834810685,-1.6769043293549708,1.5523481923290312,-1.1872845887309007,-0.6982501705760196,1
-1.2684361715265227,-0.048059374161574825,1.0170303305122343,1.4493993334933957,-1.3768302950923166,-0.9738157823366228,-0.19290177144484272,0.29806815045007434,-0.9101509377718059,1.5204925345568683,-0.981077809890923,-1.4843505739279796,-0.680073706319078,-0.44425339144795156,1
0.48776622241518225,-1.0051697881265953,-0.04837366997266287,1.4493993334933957,-0.9410709999109917,0.10959314555903335,0.6087443286555575,1.4918533458862726,0.56782385018491,1.1769845090189683,0.48206631059035626,-0.5599961991933128,0.9819133734726745,-0.5961576580744732,1
-0.019495738198176696,1.513179879262147,-0.3070702259624618,0.27454669290618283,-0.06955240954834206,0.966651741753397,-0.21070442688903235,-0.07541226994957491,-0.6610327664518286,-1.5710796952842312,-1.722695192493242,-1.3215991019738271,0.16239423988694415,0.23307742901052778,1
-1.3952516616798623,0.06145948370599099,-0.03064695449264807,0.27454669290618283,-0.36005860633589193,-1.5571013422044457,-1.2144912976576994,-0.5948352197049755,1.3435255191730755,0.14646043240526854,-1.677369764555622,-1.3243739869486257,0.7629895094019634,-1.0999648522076995,0
-1.23385012875743,-0.2602192940465984,0.3583875404076879,0.8619730131997891,1.6734847711769572,-1.144831738754349,1.4128682676242066,0.04633651675525043,-0.071456721080781,-1.2275716697463313,-1.3779508355130734,1.5787646852431658,-0.08527210322867124,-1.41626163749727,1
-0.9648475738867093,0.11944301160774648,-1.6722667410721297,1.4493993334933957,-0.06955240954834206,1.7181781622343486,-0.5717462513446521,1.5971808346912875,1.3242591558750272,1.1769845090189683,1.447059728375299,-1.4126033178072666,0.8669429354301861,-1.4773424109636342,0
-1.222321447834399,-0.46160885471220237,1.51980700050321,1.4493993334933957,-1.3768302950923166,-0.9103170633251689,-1.0603536545942114,-0.6036474772445081,1.5524788296427343,-0.8840636442084313,1.0002892619042643,-0.5773829517396988,-0.2999044637673781,0.46218845058744945,1
-1.6757828974736138,-0.026761327529269244,-0.4786440352095854,-0.9003059476810299,-1.0863240983047666,0.6572451179575978,0.8237370300039986,0.7186864561086783,-0.2049136351208033,-1.5710796952842312,-1.3172684122409613,0.4337446492431907,-1.5427726557873624,-0.8359461124346212,1
0.2879357530826469,-0.8668837294911941,-0.12111759442880621,0.27454669290618283,0.6567130824205326,-1.1935800142998738,0.8741043212709446,-1.4048411627089419,1.703149656020246,1.1769845090189683,1.3645458159438548,1.1011857687442257,-1.5824282519739783,-0.21458722206297282,1
-0.5344434860935562,1.3278740321762152,-0.10781818290882904,-1.4877322679746363,-0.36005860633589193,1.4005679899441323,0.11907200028643716,-1.3475744093768915,-0.46136758224645896,-0.8840636442084313,-0.8153872307463889,1.7153850913286623,-0.5908440820781521,1.3380945055626923,0
-0.43837114506829883,0.7085137774078912,-1.1792184849727927,-1.4877322679746363,1.5282316727831822,0.9370370207224009,1.6182000300566997,-0.511765156511974,0.006912706470673349,-1.2275716697463313,0.13979537820182936,-0.44808334396742944,1.1197480159691995,0.7338266022177093,1
1.6905919320514045,-0.16633049344669454,0.7462245991728899,1.4493993334933957,-1.5220833934860913,1.2229211432622258,-1.4226241625188838,-0.759351801675099,0.9865349386914631,-0.8840636442084313,-1.6216372753487385,-0.6421347574358117,-1.121394725337308,-0.7343298169903268,1
-0.19626884568465028,-1.2859198750953338,-0.04526085459910817,-0.31287962738742353,-0.36005860633589193,-0.4870698503975794,-0.53749231785623,0.7420245214198886,0.576799866463421,-0.5405556186705314,0.041772968619687406,-0.30620544770988956,0.710407296341143,-1.2866160547219336,1
0.15727736928829686,-0.8477271083555974,-0.848581688487911,-1.4877322679746363,1.3829785743894074,0.4714107768509535,0.6022692755921901,0.1328644675790473,0.7520953977041153,-0.5405556186705314,-1.2414981101946607,-1.1146769189582801,-0.8998252554582693,-0.9442813474332461,1
-1.2876506397315741,0.4391474012195527,-1.5544011002662093,-1.4877322679746363,-0.214805507942117,-0.634199522760533,0.184211269052925,0.788730372305555,1.3275575639081447,0.14646043240526854,-0.8549450673361372,-1.4582418874402732,-1.6255109591250938,-0.26227648618367055,1
0.9873423957465206,-1.5184392546669219,-1.1980794239557793,0.27454669290618283,-1.0863240983047666,-1.1528212169453869,0.8601195671426142,0.7855479466622101,-0.9088158954931862,1.1769845090189683,1.3353680115379325,1.2922411185663851,-1.2324741790295068,0.7900085269126164,1
-0.3922564213761753,0.44722000500927706,0.46422748527453556,0.27454669290618283,-0.214805507942117,-0.14141882358739355,1.327982082279161,-0.43180161515446824,1.4699538746196472,-1.2275716697463313,-0.6289333460394849,-0.43058102884875393,0.11390337906824904,0.25336379939426384,1
-1.053234127629946,-0.9194729858843758,-1.4812971449886152,-0.9003059476810299,-1.6673364918798663,-1.2423625370827576,-0.8064941500006078,-1.3792088874656094,1.5565668720915355,0.14646043240526854,-0.06399324295881965,-1.5118160461728736,-0.6067215890476388,0.9323895034288117,1
-1.1339348940911622,-1.0227831840790915,1.4124470388327617,0.27454669290618283,-0.7958179015172168,0.4145406149600144,-0.17158825946231795,-0.5532402822910105,-1.3683412749708783,-0.5405556186705314,1.0103296035262728,-0.20797508749550372,-1.6762019585019956,0.32031016319520844,1
0.39553677503093515,1.0536595595221296,-0.7110140630704009,1.4493993334933957,-1.0863240983047666,1.0907463953746324,-1.336604947311657,1.3651809658126195,0.41013612042670977,-1.5710796952842312,1.0552347252979328,-0.028718508632851265,1.4942252569309569,0.11840634116469975,1
0.7183398408757999,1.6164555593668144,1.2104506557902472,0.8619730131997891,-1.3768302950923166,1.1294773387716384,-0.6595531209084873,1.2385058535669213,-0.36569023903784115,-1.2275716697463313,0.21261363181669793,1.1447844794456232,0.3631313420439531,1.5577504167642129,1
0.211077880262441,1.6338321338466812,-1.4134348522338462,0.8619730131997891,-1.6673364918798663,-0.5067337763550075,0.829092198005909,1.278381500981606,-1.7199035640364682,0.8334764834810685,1.5470662375477338,1.4590492575024054,-0.9531951673080632,0.6584127979773179,1
1.3639459725655294,0.20063910186160955,-0.8823613424760279,1.4493993334933957,0.9472192792080825,-1.1785305661590557,0.7107526339674881,-1.6756362328967411,-0.8707652778203213,-0.8840636442084313,0.8558322433424677,-0.8333702602373002,-0.6690908936193393,-0.7498901586357797,1
1.4139035898986634,-1.2282793453587872,-0.6592703178286319,0.27454669290618283,0.8019661808143076,0.36652139636494113,-0.3474167167261848,-0.8133785379772385,1.0612340944936345,-0.8840636442084313,0.8329825383844142,1.654446942097462,0.7804213703764121,0.9410995064884772,1
-1.0762914894760078,-0.3590749306085802,0.5579137325539245,-0.9003059476810299,-0.5053117047296669,0.9554700064908481,0.4034807724586516,1.547785562978215,0.9170334989346692,-1.2275716697463313,-0.8837292202241837,0.3241406995506899,-1.266006785424952,1.6560796336830073,1
-0.8649323392204415,-0.49916333511742894,1.189575615425079,1.4493993334933957,0.8019661808143076,-0.3908822691975577,-0.3209903209356055,0.7138566085443442,1.4107842150264218,0.14646043240526854,0.49242946124975956,-0.6433574630402584,1.2124788669628084,0.7902945170792244,0
0.4531801796460896,0.8963043757511846,-1.3985761428539154,0.27454669290618283,1.5282316727831822,-0.002743402642036112,-1.699981654904637,0.6580820989098105,0.9084650596351062,-1.5710796952842312,-0.3606377498071949,0.8988474234376417,0.46808961804422705,-0.14583112653263308,1
-1.4874811090641094,-0.5779382393541636,1.6767142884591795,1.4493993334933957,0.36620688563298276,-0.6197428970786731,1.1047297830018479,0.057727808498271325,-1.5915273424195413,-1.5710796952842312,0.7636000449184074,0.5940263916869437,1.3645166258964598,-1.0405097367992082,1
