ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
-1.276121958808543,0.9434409369949435,-0.5463967458124316,-0.31287962738742353,1.0924723776018574,-1.4935502986813802,1.0655119382321194,-0.4381161577997238,0.05225662801877655,0.8334764834810685,0.4678270134294538,-1.457262029604514,-1.5594378793395958,0.9548994964221008,0
-1.5451245136792637,0.9357746290724458,-0.9183969751756405,0.8619730131997891,-0.214805507942117,1.375307716267285,0.7908224178748129,-1.0375610495046106,-1.3967866027701843,-0.1970475931326314,-0.25397033617244247,0.77732296417525,-0.28949521539274303,0.9469963015363626,1
0.9527563529774279,0.6158326938028481,1.759184948643413,-1.4877322679746363,1.3829785743894074,-1.12303865232357,0.7395886746283735,-0.39485059120297467,-0.8292951911209296,0.14646043240526854,0.4547472442373915,-0.6164136836865572,-0.17815630830110143,0.3074221467344861,1
-1.4221519171669343,-0.484511613821231,-0.5299664619750137,0.27454669290618283,-0.36005860633589193,-1.6201542320331068,-0.9330873876886641,0.14524360712723058,-0.769174028696173,-1.5710796952842312,0.30608972089386155,-0.1688483217998866,0.6288692597250948,-0.06793478346143944,1
1.0911005240537985,0.33074014786530853,-1.1154376659319953,1.4493993334933957,-1.2315771966985416,0.9183979015140116,-1.3873469643437233,-0.026757890527222244,0.9637134380767991,0.8334764834810685,-0.001833660129470753,-0.5687711766485255,-1.4686445724324295,-1.5888619506762325,1
-0.7803886791182151,0.07714359993474615,1.4193278386921324,-0.9003059476810299,1.5282316727831822,1.1616510430234486,1.0372226605287576,-0.23910465665013406,0.32269919395315827,1.5204925345568683,0.444533550832802,-0.9480889599132482,-1.557582273719545,-1.3756502084354245,1
1.5484048673340236,1.2616016077359573,-1.4085718199349861,-1.4877322679746363,0.6567130824205326,1.546790645354347,-0.16151536917138803,0.13281250652757728,-1.620342926524275,-0.8840636442084313,-0.13914273207074923,0.4540758272558012,-0.3429732268915837,1.0899237390744319,1
0.145748688365266,0.07637926980267139,-0.5985971513608095,0.27454669290618283,-1.0863240983047666,0.7718002541420483,-1.2330696615581573,1.2043001975225263,-0.5036946304933712,0.8334764834810685,0.7488485664787768,0.5072881852196757,1.161893803614446,0.6304552484936973,1
1.4792327817958384,1.1499065432999396,0.07174397291812917,-0.9003059476810299,0.6567130824205326,0.9755804137558955,0.9072178861693699,1.138004164405709,-0.656713765806571,1.1769845090189683,0.8121726962190412,1.4001016963543176,-0.9806951583659158,1.2894897825247305,1
0.17649183749334835,0.2827373463333149,0.5593294968854352,0.8619730131997891,-0.36005860633589193,-1.430468350949222,0.9858195007601135,-1.7299533967158645,-0.6130160083477362,1.5204925345568683,1.26938428024263,-0.7092801474557998,-0.5902575277712159,-1.0636173830719302,1
1.2601878442582515,0.8459465223012936,-0.9700724439102353,-1.4877322679746363,0.2209537872392078,-0.8062897391961523,-0.7116031285477573,0.5004418060676251,0.16345065662572916,-0.1970475931326314,-1.426327011750476,0.8151356990839602,0.09032322221554112,0.7033926130176681,1
-0.7035308062980092,-0.1749286519559364,-1.1323469328549731,0.8619730131997891,-0.9410709999109917,-1.4372715231872684,1.6939895839135672,1.0656981158679475,-0.6247645862571636,1.5204925345568683,1.6912578756963896,1.2145845717010482,-1.1161421066887964,1.601843728282309,1
1.6598487829233222,-1.583491258230526,0.5375449107786626,-0.9003059476810299,0.9472192792080825,0.0513793440332054,-1.106045312726253,-0.6841181380492437,1.1490591754070751,-0.1970475931326314,-0.8827896151499895,-1.3534609233581874,-1.015162009925538,1.5938543143602313,1
0.9258560974903559,1.6950000462285386,0.5617912061975919,-0.9003059476810299,-0.9410709999109917,-0.3283960267744775,1.1598505939297727,-1.1171410636007715,0.5610603855866376,-0.5405556186705314,0.9694086366625005,-1.358915491679357,0.2774659451609573,0.10060306697069618,1
-1.6680971101915931,1.413128477667854,0.20178236640252448,-1.4877322679746363,-0.36005860633589193,-0.6444352106361257,1.4378553697038612,-1.4493899179334744,-0.7577319561244229,1.1769845090189683,0.009640364166629306,1.1377475187455086,-1.6197295012867452,-0.8806388077379218,1
-1.6066108119354285,-1.4871056926937491,1.676152935608441,0.27454669290618283,1.0924723776018574,-0.48171811711594925,-0.2865392901457464,0.18818138046559912,1.2910729493361361,0.4899684579431685,0.8117848392168976,0.7637293355683478,1.3415165854239997,0.44147499957057584,1
-1.5912392373713873,-1.4535316301993553,0.042803762352141415,-1.4877322679746363,0.2209537872392078,-0.9341408507944691,1.26383984353174,-0.37672079814598824,-0.7197358781001925,-0.1970475931326314,1.5525541678388015,-0.29922074981258134,-0.01662347590729456,-0.7611736325505023,1
-1.1339348940911622,-1.0376474191982958,1.4599920993916342,1.4493993334933957,-1.0863240983047666,1.257760851506489,-0.3821401389970459,-1.360148523618038,-0.6711838506455033,-1.2275716697463313,-0.6368441204857175,1.43159367657783,1.3900998738170771,-1.5600145923351834,0
1.617576952872209,0.688674523753492,-0.6080837925846793,-0.31287962738742353,-0.9410709999109917,-1.4920168712746091,-0.7367418444302078,1.3111176558206212,-0.7302556516063722,-1.2275716697463313,-1.2121953266913426,-1.2258871525299742,1.4617624010334755,0.490477015181761,1
-0.661258976246896,-0.48896417357868127,0.9106255135790997,-0.31287962738742353,1.2377254759956324,-1.1101163114545023,-0.30975944866074745,-1.686322273803354,1.3062287055846815,-1.5710796952842312,-0.765189491955441,0.5403645895313768,-1.3860359646420535,1.0377464637913716,1
1.5368761864109928,-1.6286522751013677,1.3794194334949998,1.4493993334933957,1.0924723776018574,-1.0286847672852515,1.110943320170408,1.4079724502603594,-1.56743238361164,-1.5710796952842312,0.7433074836953532,-0.20147643345769875,-1.3685007146065085,0.7919920011206091,1
0.48776622241518225,-1.039117572961431,-0.5352135356614381,0.8619730131997891,-1.3768302950923166,-0.5842562957144074,-0.06159963928163876,-0.7959632406156645,1.6695609977422425,0.4899684579431685,1.403550245915338,-0.13865616040370704,-0.9739359695886745,-1.1475717178823002,1
0.47239464785114105,-0.5574890121508654,1.419888883886097,0.27454669290618283,1.0924723776018574,0.3038273759370696,0.6239840020500017,-1.0584572461264445,0.49713100893416867,-1.2275716697463313,1.3461080244561061,-0.8067771599810863,-0.9962849557803172,-0.239796776732892,1
1.0526715876436956,1.6739310180535605,-0.3344499521958584,-1.4877322679746363,-0.5053117047296669,0.40138128128819134,-1.5223441488232092,1.1403671654415857,-0.4363338947030434,0.14646043240526854,-0.24737851476814304,0.26190760099931704,-0.027178913089385325,0.4805841197518815,1
-1.145463575014193,-1.2997317990862765,-0.9947647848967628,-0.31287962738742353,0.5114599840267577,-1.5446077573718555,-0.31429669434021185,-1.6658381070494828,-1.7062552130515407,-0.8840636442084313,0.8484284810824522,0.8457959434624525,0.20964495151826465,0.17078318009617818,1
-1.5066955772691608,0.9391976593743874,0.32045481744488924,-0.31287962738742353,-0.36005860633589193,-0.34166522347156175,1.675677389920553,-0.22021346688092883,0.8468559697508975,-0.8840636442084313,0.6281475916923901,0.30742806815115487,0.03130695366544564,-1.3223494726920615,1
-1.406780342602893,0.3560804362576614,0.1858053760889035,1.4493993334933957,-1.0863240983047666,-1.1255113791160984,-0.7184243941493831,-1.2177418336920496,-0.5172138642387459,1.5204925345568683,1.1346539606034152,-0.9228562995302384,-0.11111225366244205,0.7699922502199124,1
-1.0340196594248945,0.8740958538983072,-1.7073872159549055,0.8619730131997891,-0.5053117047296669,1.4988895219028755,-0.3499864721503277,-0.80010198310872,-0.30753707245670897,-0.1970475931326314,-1.5842052760172107,-0.4009885743812353,1.5743965654798888,1.1542560573302687,1
0.6606964362606456,-0.19204734609711427,-1.082004536428821,1.4493993334933957,0.8019661808143076,-0.5988775810242615,-0.8114783468644697,1.5298895966325405,-0.3863442482546252,1.5204925345568683,-1.3847342032751253,-0.7031919894838273,-0.5230544554410907,-0.9699122109634901,1
0.6875966917477175,0.05693963734828635,1.2806724994990395,-0.9003059476810299,-0.214805507942117,0.8820646554279835,-0.7041915436075821,1.473612053611258,0.3720692382523829,1.5204925345568683,-0.9526172372366623,-0.9734386597741858,-0.572096083162615,0.22892297999070937,0
0.25719260395456456,-1.6856585806170097,-1.1527974671884498,-0.31287962738742353,0.07570068884543288,0.5645002824549183,1.3372153249869327,1.020166242290114,-1.0283615043239736,1.1769845090189683,-0.8183733706620339,1.303651106042293,-1.207826843921538,-1.2387301804613662,1
-1.429837704448955,0.7525812645970518,0.23625238108094784,-0.31287962738742353,1.3829785743894074,0.26808509906123296,-0.28369517239181424,0.6994992822843374,1.5506385225385124,1.5204925345568683,-0.48086336147619596,0.9191729307484379,1.1924721010239818,1.2385206575411292,0
-0.44221403870930914,1.7035537032384176,0.5377534657949002,1.4493993334933957,-1.6673364918798663,-1.723558930951322,1.301359589640177,-0.663669153742379,-1.229486704091287,0.8334764834810685,-1.5681498425230411,-0.5106954789607013,1.5242570891557223,-1.180020425186698,1
-0.8879897010665033,1.3518229979597753,1.7453272316145574,-1.4877322679746363,-0.36005860633589193,0.6960901685137045,-1.0097511520751452,-0.9615294228527613,0.7942323859287912,0.4899684579431685,-1.7282632639393207,-0.8023205601229008,0.302435230743993,-1.3721152230578633,1
0.9758137148234897,1.0879510341027794,1.1802718685759097,1.4493993334933957,-0.7958179015172168,-1.6123935270352905,0.752531805180207,1.1028251266349214,-1.1125814801198934,-0.8840636442084313,0.8336836348646309,0.47061143115294707,-1.226985731934809,-1.0270416727008453,1
0.11884843287819392,-1.0223491845199961,-0.30185460759405186,-1.4877322679746363,0.9472192792080825,0.598740865521937,-0.9720613072816144,-0.8832933547819577,0.7668691645225919,0.4899684579431685,1.6667956019627193,1.4790991520293866,0.23645071202079376,-0.5130202970964748,1
1.3255170361554265,-1.3005121122565775,1.5230325342014557,0.27454669290618283,-0.06955240954834206,-0.8168791824030279,-0.696085763596927,0.013683747855136243,-0.42751436377304913,-0.5405556186705314,-0.9467223886011285,0.2399055411732132,0.6287093351443558,-0.3106679637037262,1
0.84899822467015,1.062364416466077,-0.19414075813176862,-1.4877322679746363,0.2209537872392078,0.36761082971457265,1.492919627352754,0.03740570620961495,1.6309618338202803,-1.5710796952842312,-1.0014041640888502,-1.4995663884509858,-0.42904237129466316,-1.1888677800307716,1
1.3178312488734059,0.46323182924505685,-0.7223895422722637,0.8619730131997891,-0.36005860633589193,1.2016380605827044,1.36876164426063,-1.0334613119220348,-1.2419333238731594,1.1769845090189683,-1.063326722028157,0.2887440769023625,1.0379529294260612,0.7879611032793032,1
-0.7996031473232665,-0.10920532374073111,1.4176738421019481,0.8619730131997891,0.6567130824205326,1.5535988604322353,-0.20869710952719867,0.9573833904108104,-0.6236037757836478,0.4899684579431685,-0.6818204040789142,1.0805602187338672,1.3781632571051208,1.2854000992381547,1
1.1295294604639015,-0.5170679332065417,-1.7041353608194345,0.27454669290618283,-0.06955240954834206,-0.8676863630528752,1.3966635813273058,-1.6466254437838006,-0.3496614503727006,1.1769845090189683,0.7742276148069651,-0.4095918996728491,-1.2440005769103128,1.1848641198499617,0
1.1026292049768294,1.1871751780397337,1.6035039027056617,-0.31287962738742353,-1.6673364918798663,1.48878364466603,-0.5549041975950038,0.8490391269922548,0.475179477234679,-1.5710796952842312,-1.1719199475896902,0.28167039331840654,-1.3483661312051596,-1.2883500236161276,1
-1.0340196594248945,1.087984578418056,0.4093766348431616,0.27454669290618283,1.2377254759956324,1.6503251176555271,0.9124767545281949,-0.7633133367440195,-0.7727106213037139,0.14646043240526854,1.720809464314785,0.9248005210175553,1.625413333605818,-0.8828898885303049,1
-1.5720247691663358,-1.5420056969816138,-0.9832322956398974,-0.9003059476810299,0.6567130824205326,-0.6576985846945512,-1.4882561413980033,-0.3940486977935222,-0.18244101411007324,1.5204925345568683,-0.725868966108002,0.24637763410368582,1.5058046038316182,0.04751743529867202,1
0.7951977136960058,-0.7653337432604967,-1.6976882178332047,-1.4877322679746363,0.5114599840267577,0.0035153293616909842,0.7028097159346545,-0.020601105877509823,0.601085144637577,-1.2275716697463313,1.1325470927421655,1.3997211785087649,1.1778361786169889,-1.0196786290344872,1
0.7798261391319646,1.472719096492374,0.5643149272263799,1.4493993334933957,-0.7958179015172168,-1.3911178055491915,1.4817942518162897,0.722915829364143,-0.09312934059846924,0.4899684579431685,-1.6890050901404494,1.467443806353295,0.001256391495981516,-0.42905348364123225,1
0.8566840119521706,-1.2930625196921899,-1.1334125347114077,0.8619730131997891,-0.06955240954834206,0.7914339688389689,-0.7970576060213603,0.8361557049415265,0.5707011106033938,1.1769845090189683,1.0686750311439122,-1.3083318075769534,-0.8146898380167352,-1.152398605045906,1
0.15727736928829686,-1.161680387530685,-0.3679332821880604,1.4493993334933957,0.07570068884543288,-1.585113573063752,1.5969683849127183,-0.8321672943203022,0.25559532142910923,-1.5710796952842312,0.5834253351189027,1.3193623757284139,0.6433530188220018,0.6344259723192925,1
0.8144121819010574,-1.7047475002767516,-1.346314653025537,0.27454669290618283,0.6567130824205326,1.3332049075573325,-0.13302548488511579,-0.7275951768911677,-0.38151897497695286,0.8334764834810685,-0.33740040030888485,-1.2325092095066301,1.2538535868976939,-1.17180646111401,1
-0.7611742109131636,-0.6706320786371538,-1.3432190562131352,-1.4877322679746363,0.6567130824205326,0.749514194585897,-0.48089065051463636,-1.0027494363323757,0.006117702985869648,-0.5405556186705314,0.029140048483670307,-0.2656018587837151,-0.3661252970607354,0.4940955106835111,1
1.3524172916424986,-0.5041065347906101,-1.588199052791187,1.4493993334933957,-1.0863240983047666,-0.9494062909523769,-0.937074398950877,-1.5934275643872173,-0.9733216464397523,-1.5710796952842312,0.0024624170447700247,-0.6042824517029034,-1.2923059859612553,-0.7843037737955328,1
1.3485743980014884,1.4224602434465785,1.0238281321855096,0.27454669290618283,1.2377254759956324,-1.1086780982458075,-0.9422255988390581,1.501845717335621,0.6506910315768155,1.1769845090189683,0.42284181836799917,1.5967124979947216,-1.0452168724592128,0.5447883237841866,1
1.3985320153346221,0.41497046846421376,0.5040211836422148,-1.4877322679746363,-0.06955240954834206,-0.557755599306653,1.393161471849217,1.3351751288384937,1.608291400723147,-0.1970475931326314,0.573494927779921,-0.795468484914732,0.6614253908111222,-1.2742930739442735,1
-0.1693685901975782,0.26655464055211436,-1.7252592597525405,-1.4877322679746363,0.36620688563298276,-0.9888940908931598,0.5958122085102621,-1.2749999302697033,1.1607521986884233,-0.5405556186705314,0.4622048320110276,-1.2123174381303827,0.4172328910350657,1.4675610196315059,1
0.4954520096972028,1.5430647458183349,-0.3277938919446949,1.4493993334933957,1.6734847711769572,1.2978138210137398,-0.20800889828249125,-0.1729056371370471,-1.7409785872372459,-0.5405556186705314,0.2212138530301235,0.9190881643047536,-1.018296246607766,0.02142612398308531,1
-1.62582528014048,-0.9929486171672139,1.5360048482062192,-1.4877322679746363,-1.5220833934860913,-1.1070519562780285,-1.0946078622556878,0.11196979499621731,1.2702884747636094,0.4899684579431685,-0.3774456462832856,-0.5630685653540799,1.7245443158838998,-0.5423037036964691,1
1.2755594188222927,0.04065225642380518,0.7675192193563465,-0.9003059476810299,-0.9410709999109917,0.3084866735023565,0.8760396258236769,1.4305418639392822,1.1760245499752768,0.4899684579431685,0.876528156838376,-0.7230376205229294,0.20724194796113052,-0.9184628994061853,0
1.2755594188222927,1.1526356002315887,-1.3692800708298531,0.27454669290618283,-1.3768302950923166,-0.47932594327414707,1.686579987301537,0.2714341811600285,1.1992359060196762,0.8334764834810685,1.0074971961416475,-1.2892148916578363,-0.410460672607323,-0.4458500719062247,1
0.9027987356442941,-0.02492263030353183,1.292525771629584,0.8619730131997891,-0.214805507942117,0.33640469656710886,-1.5355070492597218,0.7686538119795407,-1.0024095371412345,1.5204925345568683,-0.757609732309901,-0.18758235137648943,-0.14378086744480498,1.4145977908561953,0
-0.12325386650545465,1.0924171239836096,0.6102361341586354,-0.9003059476810299,-0.214805507942117,0.5332236803567725,1.080334017018466,1.671186910467232,1.5719719914313781,1.5204925345568683,0.1827810887659499,1.6355698635047933,0.8214216725287635,0.9142941246628536,0
0.7337114154398411,1.3593810528431998,0.9910433611721469,0.8619730131997891,0.9472192792080825,1.2593023063812205,1.647581658384658,-0.9275670285428029,0.22705640436296703,-1.5710796952842312,1.2711939493473356,-1.246522948929104,-1.1172162648938873,0.7389156065910494,1
-0.45758561327335034,-1.268577851703006,-1.255454409827179,-0.9003059476810299,1.6734847711769572,0.1964649186179545,1.6115756063125872,1.6469365990043183,0.03593785866415763,0.4899684579431685,-1.703028656304203,-0.2200322541024879,0.9946997295308386,0.5970625639649353,1
0.18802051841637923,1.0844976354927816,-0.2662667143571339,1.4493993334933957,-1.2315771966985416,-0.5927699073119701,1.067843706915991,0.5603067441629942,0.8094843227644146,0.4899684579431685,-0.9252954189125895,1.507235332017319,-0.8825802991553738,1.199853350236022,0
-1.7218976211657373,-0.3289225375853491,-1.618674714925418,-0.9003059476810299,1.5282316727831822,-1.6604336560250559,0.7227877076524827,-1.725614283359324,-1.6346898868283974,-0.8840636442084313,-1.0814109626634416,1.378419234203453,1.52041718479005,-1.0443433229580728,1
1.4792327817958384,-1.1271505601088705,0.10541428303331715,0.27454669290618283,-0.06955240954834206,-1.7177621038857573,-0.5050930299597495,-0.5648062892602023,-0.28070788705072686,-0.1970475931326314,1.3838274527111318,-1.528743597044306,1.020638369594224,0.564477363643572,1
-1.6988402593196756,1.036278316484116,-0.1243961154092254,1.4493993334933957,0.2209537872392078,0.03882007217103405,0.697647510097875,0.7724042938278415,1.2911625027521503,-1.5710796952842312,-0.006254461022064781,-0.22431721054179807,-0.032010713467397665,1.686167331923557,1
0.6914395853887279,-0.29652587090266147,-0.37908575547924855,0.8619730131997891,0.9472192792080825,1.693257994595178,-0.4978014466767464,-0.7901404162641134,0.46293817411278904,-1.5710796952842312,-1.4872928554811256,-0.4754001340483381,-0.33161803604285023,1.1065933401396948,1
0.33405047677477046,-0.21084769910366083,-0.4665945609300154,-0.31287962738742353,0.36620688563298276,-0.6943031362072609,0.9422812685163541,1.1226394022273176,1.2164800604959043,1.5204925345568683,0.4915153344489621,-0.5306449243215031,0.8794111997356058,-0.7637413415306598,1
-1.276121958808543,0.7451468624477747,1.1523654431901942,0.8619730131997891,1.3829785743894074,0.18642794567736548,-1.5795433602747415,-0.7234009180595916,0.08607981475464145,0.8334764834810685,0.1766772170210038,-1.3187041341996164,0.13648741955431087,1.1267890708700596,1
1.1256865668228913,0.2905162886060982,0.8759721281122806,1.4493993334933957,-0.5053117047296669,-1.2686451430743821,-0.1600533445171223,-1.404814498735568,-0.3220429415213447,-0.5405556186705314,-1.1126075334037029,0.014893045371609445,-0.7520321508837525,-0.17991080818739288,1
1.1218436731818808,-0.25007391048700944,-0.07838388295003768,-0.9003059476810299,0.2209537872392078,1.1494664331363522,1.6972164332939519,1.3408343998707932,-1.3150448285997884,-1.5710796952842312,-1.5548310704915151,0.4024124870832799,-0.6205522091328433,1.498707802737618,1
1.3870033344115913,1.188797156517217,0.4084719279341895,-1.4877322679746363,-1.2315771966985416,0.8549592895014024,0.5247979256514139,1.0855676986212943,-0.5882597187947466,-0.5405556186705314,-0.9759841389826996,0.792594910502106,0.4309370297573811,-0.37464994193961804,1
-1.6373539610635108,0.2021661074896358,-0.09476352735459602,-0.31287962738742353,-1.0863240983047666,0.6181297249509895,1.221709486760175,1.53557159254272,0.7425252716241414,-0.5405556186705314,1.2580731048825522,0.7930700048589806,0.9176983338401523,0.6508114896592762,1
-0.5113861242474944,-0.4723193590112093,-0.9785018231648306,-0.9003059476810299,-0.7958179015172168,1.6796659102558997,-1.11674281705307,-0.28178110741470996,0.5559477310120297,-0.8840636442084313,0.4920708803271028,0.6226428688330159,0.37793448816079445,1.5184851738589913,0
-0.2500693566587944,-0.36938513843260895,0.9934663046803143,0.27454669290618283,0.6567130824205326,0.44859517126788917,-0.40747955231083005,-1.33447591493145,-0.34406997581634635,-1.5710796952842312,-1.522552191403027,1.4883169722846612,1.1819717828348881,-1.5695096753969495,1
-1.5297529391152227,0.6727928610609064,0.698733759944496,-0.9003059476810299,1.3829785743894074,-1.156592683449522,-1.6512682758379225,-1.662773003840467,0.7851182522201788,1.5204925345568683,0.6329660811907478,1.54197262132213,-1.118512950281325,-1.457473791337701,1
0.8182550755420676,-0.49284618775404926,-0.7942580601420423,0.27454669290618283,1.2377254759956324,1.2158841150855233,-0.5058108775205359,-0.9136853401135999,-0.8256859182845994,-0.5405556186705314,0.9916307048127931,-0.467123876702994,0.9639315689009016,-0.716616884175877,1
-0.8803039137844828,-0.25198606395608675,0.037753861918033746,0.8619730131997891,0.9472192792080825,0.23464692749067328,-1.5456126503135958,0.36630306102193777,-1.548787645408836,-1.2275716697463313,-1.619358603952138,0.62754788163473,-0.6513839540567629,-0.7543690683494856,1
-0.7304310617850812,-0.34618369004315175,0.7861167177791943,-0.9003059476810299,-0.6505648031234418,0.85322585568015,0.7091535798421491,-0.6587715443390068,-1.476636141683944,-0.5405556186705314,-0.6040181864318059,-0.7284356957894634,-1.671606539814879,0.5726815250878262,1
0.8682126928752014,0.9264099498501198,-1.3554839490000732,0.27454669290618283,1.0924723776018574,-1.6829097474591332,1.1017090282240056,-0.5110636677134254,1.316535118792162,0.8334764834810685,1.1731414230315316,-1.1106413450628954,1.719910096238061,1.4790346479390635,1
0.211077880262441,1.7020974050425954,-1.191977778505912,-0.9003059476810299,-1.2315771966985416,0.43184684877447516,-0.7465312155092617,1.5397204776667301,1.0030641295101732,1.1769845090189683,-0.23005482232757002,0.5680426614909205,0.8744849833365133,-0.8208804004311457,0
-0.4114708895812268,1.697175321312113,-0.680163667655247,-0.9003059476810299,-1.2315771966985416,-1.60152302161846,0.8719997932365849,0.7427304402027685,-0.38236109261995344,0.8334764834810685,1.445689765056577,-0.4844177145691571,1.0272002299738516,0.26978373543087,0
-1.1800496177832858,0.5575586345916708,-0.8688259821806446,0.8619730131997891,0.6567130824205326,1.4671652857341744,-0.4000755794400505,-1.5112042142416744,-1.1288047780143171,-0.5405556186705314,1.613973961648154,-0.16928446380903284,-0.4323115960234679,-1.540687344571003,1
0.4301228178000278,-0.9936475449792886,1.7551006075752065,0.8619730131997891,-0.214805507942117,0.6668743494241337,0.8427606628386286,0.8322496608292309,1.6571299218673112,1.5204925345568683,1.07091110189269,-0.5650781980055802,0.7912766814621547,-1.632965705877253,1
-1.652725535627552,0.7097565424693294,-1.231073081658108,-0.31287962738742353,-1.2315771966985416,0.3377033169452881,-0.6921236687537075,-0.3269011623795255,0.4034291476294145,-0.5405556186705314,1.339134319524968,0.374662179455504,-0.5959118093207221,-1.4170967462291588,0
1.617576952872209,-0.6487568324503998,-0.2803304783370017,-0.9003059476810299,-0.214805507942117,0.0018393710853576788,0.26884219807244886,1.0432208466882003,-1.3318579198861324,1.1769845090189683,-1.1477106025747315,1.5362799855801057,-0.3590652285304757,-0.17515388689411246,1
-1.118563319527121,-1.0474462402948272,-0.8205811109214224,1.4493993334933957,1.2377254759956324,0.39050941182578386,-0.41742450447588586,-0.7489255046119282,0.5343300092311271,-0.5405556186705314,-0.461350401488312,0.18815786480962243,0.08735872250676245,0.90095264930086,1
0.018933198211926253,-0.9951693411109468,-1.2738486880222353,0.8619730131997891,1.5282316727831822,0.9693127575950944,-1.3811336114436872,-0.8198309962843962,0.6304657051004695,1.5204925345568683,0.37787671896477704,-0.029599250683482094,-0.6225801301819621,1.269011285745552,1
-0.818817615528318,1.2275822038572666,1.5855099699721416,1.4493993334933957,0.5114599840267577,0.8284754133674922,-0.7607143665703725,-0.9361047972172577,1.0336117429831717,-0.8840636442084313,-0.9548099509961399,-0.9610248345941659,-0.89346812990973,1.1657284236975551,1
-0.5997726779907312,0.7333308770238796,1.1521565604370585,1.4493993334933957,-1.3768302950923166,-1.0732758315100048,0.8466474851598015,0.6386386440349465,-0.9351234836542516,1.1769845090189683,-0.4983894039964487,0.6282311691972652,1.4725668705448056,1.5101749347861533,1
-0.1847401647616194,1.1330298888742867,-0.8512836150334993,1.4493993334933957,-0.7958179015172168,1.3785106551366058,-0.3671352236665704,-0.5398617933910578,-1.5226389557083528,0.8334764834810685,0.931982856683743,1.5463229401150578,-1.2224942460669377,1.6605568299863154,1
-0.031024419121207583,-0.7447450725748639,0.5704998993764222,-0.9003059476810299,0.36620688563298276,1.3360122529508707,-0.9869071813165826,-0.761147704602875,-0.5931212231763076,1.1769845090189683,0.8477641119534973,-0.7932634422873239,-1.1639182416938203,-0.9236175508882375,1
-1.0878201703990387,1.1695898896322396,-1.0544687272370383,-0.9003059476810299,0.5114599840267577,-0.2602041243372376,-1.627744126754053,-1.219981126313662,-0.667694020658147,-0.1970475931326314,-1.7118213941633489,1.4194390866218678,-0.5639895360550187,-0.9146414777517411,1
-1.7065260466016963,-1.7046811945322848,-1.6410695538856515,-1.4877322679746363,-1.6673364918798663,1.200262464828454,-1.3313654835413404,-1.3687911593989806,0.7066101717379181,-0.8840636442084313,-1.4258864458723703,1.7145601069108396,1.461328036080161,-0.5607538069677184,0
-0.046395993685248764,-0.10911735342871773,-0.15917764410635363,0.27454669290618283,0.07570068884543288,1.1479563493627047,-1.1988924553098939,-0.7542890143445191,-0.3183826556649633,0.8334764834810685,0.4122988436721189,-1.08420407971284,0.26299309598566273,1.4819701206298004,1
0.5069806906202338,-1.3997765555009396,0.0968324128599599,0.8619730131997891,0.2209537872392078,-1.6926442939938853,-0.7574301926322216,0.5480749201348729,-1.6916930788002489,1.1769845090189683,-1.002105342313409,0.42075549151021546,0.16617837338412955,-0.8490034598572402,1
0.26487839123658513,1.690672557733501,-0.6664812394369125,1.4493993334933957,-0.9410709999109917,0.9135627083837798,1.4159772080437723,0.9858538838267042,0.7013137943636631,1.1769845090189683,0.662218456753048,1.6088847114883371,0.22957530303670448,1.2360678013228021,0
1.5215046118469515,1.363084993378981,0.0661626813873799,-1.4877322679746363,0.07570068884543288,1.5141095790613104,1.5174250694465037,0.5256821286584817,0.6668551084867356,1.1769845090189683,1.6558842640668445,0.9222493013348781,-1.7049568484289632,0.13584057159703902,1
0.9642850339004588,-1.5694328192184286,-0.13190780268940452,1.4493993334933957,-0.7958179015172168,-0.441046567905257,0.6493000839715745,1.1554018582612982,-1.6344375320351403,0.4899684579431685,0.297482466188143,0.25953670470562124,1.1340084406237008,0.8205658284530462,1
-1.652725535627552,-0.32914399644058423,-1.2412167593540964,0.8619730131997891,1.2377254759956324,-1.2287160255295133,0.40946965657790113,-0.6251819676876272,-0.1225449078053928,1.5204925345568683,-1.0284851981939223,0.2383418797503428,-0.8388458584173876,-1.0394017650147607,1
0.914327416567325,-1.105371127688368,0.16540817073791375,0.8619730131997891,-1.0863240983047666,-0.9185523119685414,1.4853785312626062,0.44048319363378396,1.5668109268727495,1.1769845090189683,-0.2641535416047567,0.35083483791089587,0.5308980979039339,0.6824915288498431,1
-0.43452825142728857,-1.589474861673557,1.705022123716485,0.8619730131997891,-0.7958179015172168,0.39655137005685037,-0.47841181913677205,-0.37143584241201555,-0.14593234119453224,0.14646043240526854,-0.7186620694363107,-1.166300730331105,1.2729805336053652,1.4150407204339275,1
1.1948586523610765,-1.2508495431281943,-1.064944453163962,0.27454669290618283,1.6734847711769572,-0.6620278166738977,1.4147811214127066,0.453409211898392,1.124062822062337,0.14646043240526854,-1.6954232328460443,-1.1197413835124184,0.8090775374584155,1.2120767490420354,1
-1.249221703321471,0.281685783929312,0.9374288774338301,1.4493993334933957,-0.9410709999109917,0.8168811744657681,0.12379110842073918,-0.8166915094486521,0.14930125626159282,-0.8840636442084313,0.2291734190482646,-1.631381600551628,1.0926198281134887,-0.9344740402995411,1
